row_id,country,is_urban,age,female,married,religion,relationship_to_hh_head,education_level,literacy,can_add,can_divide,can_calc_percents,can_calc_compounding,employed_last_year,employment_category_last_year,employment_type_last_year,share_hh_income_provided,income_ag_livestock_last_year,income_friends_family_last_year,income_government_last_year,income_own_business_last_year,income_private_sector_last_year,income_public_sector_last_year,num_times_borrowed_last_year,borrowing_recency,formal_savings,informal_savings,cash_property_savings,has_insurance,has_investment,bank_interest_rate,mm_interest_rate,mfi_interest_rate,other_fsp_interest_rate,num_shocks_last_year,avg_shock_strength_last_year,borrowed_for_emergency_last_year,borrowed_for_daily_expenses_last_year,borrowed_for_home_or_biz_last_year,phone_technology,can_call,can_text,can_use_internet,can_make_transaction,phone_ownership,advanced_phone_use,reg_bank_acct,reg_mm_acct,reg_formal_nbfi_account,financially_included,active_bank_user,active_mm_user,active_formal_nbfi_user,active_informal_nbfi_user,nonreg_active_mm_user,num_formal_institutions_last_year,num_informal_institutions_last_year,num_financial_activities_last_year
2369,D,False,73.0,False,True,X,Head,1.0,True,True,False,False,True,True,employed,self_employed,2.0,True,True,True,False,False,False,2,2,False,False,True,True,True,,,,,3,5.0,True,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,1,0,4
2370,I,True,18.0,False,False,X,Son/Daughter,2.0,True,True,True,True,True,False,housewife_or_student,not_working,1.0,True,True,False,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,2,True,True,True,False,2,False,False,False,False,False,False,False,False,False,False,1,0,1
2371,D,True,47.0,False,True,Q,Head,1.0,True,True,True,True,True,True,employed,self_employed,4.0,False,False,False,True,False,False,0,0,True,False,True,False,True,,,,,0,0.0,False,False,False,2,True,False,False,True,2,False,False,True,False,True,False,True,False,False,False,1,0,1
2372,A,False,36.0,False,True,Q,Head,1.0,False,True,True,True,True,True,employed,irregular_seasonal,2.0,False,False,False,False,False,False,1,2,True,False,False,False,False,,,,,0,0.0,True,False,False,2,True,False,False,False,2,True,False,True,False,True,False,True,False,False,False,2,0,1
2373,I,False,20.0,False,False,Q,Son/Daughter,2.0,True,True,True,False,False,False,unemployed,not_working,4.0,False,True,False,False,False,False,0,0,False,True,True,False,False,,,,,2,4.5,False,False,False,1,True,True,True,True,2,False,False,False,False,False,False,False,False,False,False,0,0,0
2374,J,False,31.0,False,False,X,Head,1.0,False,True,True,False,False,True,employed,self_employed,5.0,True,False,False,True,False,False,0,0,False,False,True,False,True,,,,,1,2.0,False,False,False,2,True,True,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
2375,D,True,23.0,True,True,Q,Spouse,2.0,True,True,True,False,True,False,other,other,3.0,False,False,False,False,False,False,0,0,True,False,True,False,True,,,,,0,0.0,False,False,True,2,True,True,True,True,2,False,False,True,False,True,False,True,False,False,False,1,0,3
2376,D,False,22.0,True,True,Q,Spouse,2.0,True,True,False,False,True,False,unemployed,not_working,1.0,False,False,False,False,False,False,0,0,True,False,True,False,False,,,,,1,5.0,False,False,False,3,True,True,True,False,2,True,False,True,False,True,False,True,False,False,False,1,0,5
2377,J,False,56.0,True,False,X,Other,0.0,False,True,False,False,False,True,employed,irregular_seasonal,2.0,False,True,False,False,False,False,0,0,False,False,False,False,False,,,,,3,5.0,False,False,False,0,False,False,False,False,1,False,False,False,False,False,False,False,False,False,True,1,0,1
2378,D,True,40.0,True,False,Q,Head,1.0,True,True,True,False,True,True,employed,self_employed,2.0,False,True,False,True,False,False,1,2,False,False,False,False,True,,,,,1,1.0,True,True,True,3,True,True,True,False,2,True,False,True,False,True,False,True,False,False,False,2,1,3
2379,I,False,25.0,False,False,Q,Son/Daughter,2.0,True,True,True,True,False,False,unemployed,not_working,1.0,False,True,False,False,False,False,1,2,False,True,False,False,False,,,,,0,0.0,False,False,True,1,True,True,False,False,2,True,False,False,False,False,False,False,False,False,False,0,0,0
2380,D,False,20.0,True,False,X,Head,1.0,False,True,True,False,False,True,employed,irregular_seasonal,4.0,True,False,False,True,False,False,1,2,False,True,True,False,True,,,,,0,0.0,False,False,True,0,True,False,False,False,1,False,False,False,False,False,False,False,False,True,False,0,1,0
2381,D,False,29.0,True,False,Q,Head,1.0,True,True,True,False,False,False,other,other,5.0,False,True,False,False,False,False,0,0,False,False,False,False,False,,,,,1,1.0,False,False,False,0,True,True,False,True,0,False,False,True,False,True,False,True,False,False,False,1,0,1
2382,D,True,23.0,True,False,X,Other,2.0,True,True,True,False,True,True,employed,salaried,1.0,False,False,False,True,True,False,2,2,True,False,False,False,False,,,,,2,5.0,True,True,True,2,True,True,True,True,2,True,True,True,False,True,False,True,False,False,False,2,0,6
2383,J,False,26.0,True,True,X,Spouse,1.0,False,True,True,False,False,True,employed,irregular_seasonal,2.0,True,False,False,False,False,False,0,1,False,False,True,False,False,,,,,5,4.2,False,False,False,0,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
2384,C,False,17.0,True,False,P,Son/Daughter,2.0,True,True,True,True,True,False,unemployed,not_working,1.0,False,True,False,False,False,False,0,0,True,True,True,False,False,,,,,1,2.0,False,False,False,0,True,True,True,False,1,True,True,False,False,True,False,False,False,False,False,1,0,2
2385,G,False,57.0,False,True,X,Head,2.0,True,True,True,True,True,False,other,other,5.0,True,False,False,False,False,True,1,2,True,False,False,True,False,,,,0.0,1,2.0,True,False,False,1,True,True,False,True,2,False,False,True,True,True,False,True,True,True,False,3,1,4
2386,D,False,36.0,False,True,Q,Head,0.0,False,True,True,False,False,True,employed,irregular_seasonal,5.0,False,False,False,True,False,False,0,0,False,False,False,False,False,,,,,1,5.0,False,False,False,0,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
2387,A,False,40.0,True,True,Q,Spouse,1.0,False,True,True,False,False,False,housewife_or_student,not_working,1.0,False,False,False,False,False,False,2,2,False,False,False,False,False,,,,,1,2.0,True,True,False,0,True,False,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
2388,D,False,25.0,True,True,X,Spouse,1.0,False,True,False,False,False,True,employed,self_employed,2.0,True,True,False,True,False,False,1,2,True,False,False,True,True,,,,,3,3.333333333333333,True,False,False,2,True,False,False,False,2,False,False,True,False,True,False,True,False,False,False,1,0,2
2389,J,False,44.0,True,True,X,Spouse,2.0,True,True,True,False,True,True,employed,irregular_seasonal,5.0,False,False,False,True,False,False,2,2,False,True,False,False,True,,,,10.0,4,5.0,True,True,True,1,True,True,True,True,2,False,False,False,False,False,False,False,False,False,False,1,2,1
2390,J,True,53.0,True,False,Q,Head,2.0,True,True,True,False,False,True,employed,salaried,5.0,False,False,False,False,True,False,2,2,True,True,True,False,False,,,,,1,2.0,True,True,False,3,True,True,True,True,2,True,False,True,False,True,False,True,False,True,False,1,1,5
2391,C,True,65.0,True,False,P,Head,1.0,True,True,False,False,True,True,employed,salaried,5.0,False,False,True,False,False,False,1,2,False,False,False,False,False,,,,,0,0.0,True,False,False,1,True,False,False,False,2,False,True,False,False,True,True,False,False,False,False,1,0,1
2392,F,False,64.0,False,True,Q,Head,0.0,False,True,True,True,False,True,employed,self_employed,5.0,True,False,False,True,False,False,0,0,False,False,True,False,True,,,,,1,1.0,False,False,False,1,False,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
2393,F,False,35.0,False,True,Q,Head,0.0,False,True,True,False,False,True,employed,self_employed,4.0,False,False,False,True,False,False,0,0,False,False,False,False,True,,,,,0,0.0,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
2394,G,False,20.0,True,True,X,Spouse,1.0,False,True,True,False,False,False,housewife_or_student,not_working,2.0,True,True,False,False,False,False,2,2,False,False,True,False,False,,,,,1,5.0,False,True,False,2,True,False,False,False,2,False,False,True,False,True,False,True,False,False,False,1,0,2
2395,G,False,17.0,False,False,X,Other,2.0,True,True,True,True,True,False,housewife_or_student,not_working,2.0,True,True,False,False,False,False,0,0,True,False,False,False,False,,,,,0,0.0,False,False,False,3,True,True,True,True,2,True,False,True,False,True,False,True,False,False,False,1,0,6
2396,F,False,70.0,True,False,X,Father/Mother,0.0,False,False,False,True,False,False,retired_or_disabled,not_working,1.0,False,True,False,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,0,False,False,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
2397,J,True,21.0,True,False,X,Son/Daughter,1.0,True,True,True,False,False,True,employed,irregular_seasonal,2.0,True,True,False,False,False,True,2,2,False,False,False,False,False,,,,,3,2.6666666666666665,True,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
2398,J,False,34.0,False,True,Q,Head,1.0,True,True,False,True,True,True,employed,irregular_seasonal,5.0,True,False,False,False,False,False,2,2,True,True,True,False,False,,,,5.0,4,4.75,False,False,False,3,True,True,False,True,2,True,False,True,True,True,False,True,True,True,False,2,1,7
2399,C,False,36.0,False,False,P,Spouse,0.0,False,True,True,True,True,False,housewife_or_student,not_working,2.0,True,False,False,False,False,False,0,0,False,False,False,True,False,,,,,0,0.0,False,False,False,1,False,False,False,False,2,False,True,False,True,True,True,False,True,False,False,2,0,2
2400,I,True,70.0,False,False,Q,Head,1.0,False,True,True,False,False,False,retired_or_disabled,not_working,1.0,False,True,False,False,False,False,0,0,False,False,True,False,False,,,,,0,0.0,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
2401,D,False,21.0,True,True,X,Spouse,2.0,True,True,True,False,False,True,employed,self_employed,3.0,True,True,False,False,False,False,0,0,True,False,True,True,True,,,,,2,4.0,False,False,False,3,True,True,True,True,2,True,False,True,False,True,False,True,False,False,False,1,0,3
2402,I,True,40.0,False,True,Q,Head,2.0,True,True,True,False,False,True,employed,self_employed,4.0,False,False,False,True,False,False,0,0,False,False,True,False,True,,,,,0,0.0,False,False,False,3,True,True,True,True,2,True,False,False,False,False,False,False,False,False,True,1,0,3
2403,F,True,28.0,False,True,X,Head,1.0,True,True,True,False,False,True,employed,self_employed,4.0,True,True,False,True,False,False,1,2,False,False,False,False,True,,,,,0,0.0,False,False,False,2,True,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
2404,J,False,70.0,False,True,X,Head,1.0,True,False,True,False,True,False,other,other,2.0,True,True,False,False,False,False,2,2,False,False,True,False,False,,,,,0,0.0,True,True,False,0,False,False,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
2405,G,True,59.0,True,True,X,Spouse,0.0,False,False,False,True,True,False,housewife_or_student,not_working,2.0,False,False,False,False,False,False,0,1,True,True,True,False,False,,,,,3,5.0,False,False,False,2,True,False,False,False,2,False,True,True,False,True,True,True,False,True,False,2,1,2
2406,F,True,25.0,True,False,X,Father/Mother,3.0,True,True,True,True,False,True,employed,salaried,2.0,False,True,False,False,True,False,0,0,False,False,False,False,False,,,,,1,1.0,False,False,False,2,True,True,True,True,2,True,False,False,False,False,False,False,False,False,False,0,0,0
2407,D,False,18.0,True,True,X,Spouse,0.0,False,True,False,False,False,True,employed,self_employed,1.0,False,False,False,True,False,False,0,0,False,False,True,False,False,,,,,1,1.0,False,False,False,0,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
2408,F,False,18.0,False,False,X,Son/Daughter,2.0,False,True,True,False,False,False,unemployed,not_working,2.0,True,True,False,False,False,False,0,0,False,False,True,False,False,,,,,3,2.6666666666666665,False,False,False,3,True,True,True,False,2,True,False,False,False,False,False,False,False,False,False,1,0,2
2409,G,True,35.0,True,False,Q,Spouse,2.0,True,True,True,False,True,True,employed,self_employed,5.0,False,True,False,True,False,False,3,2,True,True,False,False,True,,,,,1,5.0,True,False,True,3,True,True,True,True,2,True,True,True,True,True,False,True,True,False,False,3,0,6
2410,A,True,26.0,True,True,Q,Spouse,2.0,True,True,False,True,True,True,employed,salaried,1.0,False,False,False,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,3,True,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
2411,G,True,18.0,True,False,X,Son/Daughter,2.0,True,True,True,False,False,False,housewife_or_student,not_working,1.0,False,True,True,False,False,False,0,1,False,False,True,False,False,,,,,1,2.0,False,False,False,0,True,True,True,True,0,False,False,False,False,False,False,False,False,False,False,0,0,0
2412,I,False,26.0,False,True,Q,Head,1.0,True,True,True,True,False,True,employed,salaried,3.0,False,False,False,False,True,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,1,True,True,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
2413,C,False,36.0,False,True,P,Head,2.0,True,True,True,True,True,True,employed,irregular_seasonal,4.0,False,False,False,False,False,False,1,2,False,False,False,False,False,,,,,1,5.0,False,False,False,1,True,False,False,False,2,False,True,False,False,True,False,False,False,False,False,0,0,0
2414,G,False,24.0,True,True,X,Spouse,2.0,True,True,True,True,True,True,employed,salaried,2.0,True,True,False,False,True,False,0,0,True,False,True,True,False,,,,,1,1.0,False,False,False,3,True,True,True,True,2,True,True,True,False,True,False,True,False,False,False,2,0,4
2415,C,False,18.0,True,True,P,Spouse,0.0,False,False,False,False,False,False,housewife_or_student,not_working,1.0,False,False,False,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,0,False,False,False,False,0,False,True,False,False,True,False,False,False,False,False,0,0,0
2416,D,False,49.0,True,False,X,Head,1.0,True,False,True,False,False,False,other,other,5.0,False,False,False,True,False,False,0,0,False,True,False,False,True,,,,,2,3.5,False,False,False,0,True,False,False,False,1,False,False,False,False,False,False,False,False,False,False,1,0,1
2417,D,False,77.0,True,False,X,Head,1.0,True,False,True,False,False,True,employed,irregular_seasonal,3.0,True,False,False,False,False,False,0,1,False,False,False,True,False,,,,,2,5.0,False,False,False,0,True,True,False,True,0,False,False,False,False,False,False,False,False,False,False,0,0,0
2418,D,False,43.0,True,True,X,Spouse,1.0,False,True,True,False,False,True,employed,self_employed,5.0,True,False,False,True,False,False,0,0,False,True,False,False,False,,,,,1,4.0,False,False,False,0,False,False,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
2419,F,False,50.0,False,True,Q,Head,,False,True,True,False,True,True,employed,self_employed,5.0,True,False,False,True,False,False,3,2,False,True,True,False,True,,,,,2,5.0,False,True,False,1,True,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
2420,A,False,37.0,True,True,Q,Spouse,0.0,False,True,True,True,False,False,housewife_or_student,not_working,1.0,False,False,False,False,False,False,0,0,False,False,True,False,False,,,,,1,4.0,False,False,False,1,True,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
2421,C,False,21.0,True,True,Q,Spouse,1.0,False,False,False,False,False,False,housewife_or_student,not_working,1.0,False,False,False,False,False,False,0,0,False,False,False,False,False,,,,,2,3.0,False,False,False,0,True,False,False,False,1,True,False,False,False,False,False,False,False,False,False,0,0,0
2422,A,True,32.0,True,True,Q,Spouse,3.0,True,True,True,True,True,False,housewife_or_student,not_working,1.0,False,False,False,False,False,False,1,2,False,False,False,False,False,,,,,1,3.0,False,False,False,1,True,False,False,False,2,True,False,False,False,False,False,False,False,False,True,2,0,2
2423,D,False,27.0,False,False,X,Head,1.0,True,True,True,True,True,True,employed,self_employed,5.0,True,False,False,True,False,False,0,0,False,False,True,False,False,,,,,0,0.0,False,False,False,1,True,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
2424,G,False,23.0,False,False,X,Son/Daughter,3.0,True,True,True,True,True,False,housewife_or_student,not_working,2.0,True,True,True,False,False,False,1,2,True,False,True,False,True,,,,,3,2.0,False,False,False,3,True,True,True,True,2,True,True,True,False,True,True,True,False,False,False,2,0,6
2425,J,True,31.0,True,True,X,Spouse,0.0,True,True,False,False,False,False,housewife_or_student,not_working,3.0,False,True,False,False,False,False,1,2,True,False,False,False,False,,,,,1,2.0,True,True,False,0,True,True,False,True,1,False,False,False,False,False,False,False,False,True,True,1,1,5
2426,F,False,25.0,True,False,Q,Son/Daughter,1.0,False,True,True,False,False,False,unemployed,not_working,1.0,False,False,False,False,False,False,2,2,False,False,False,False,False,,,,,1,4.0,True,False,False,2,True,True,True,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
2427,I,False,18.0,True,False,Q,Son/Daughter,1.0,True,True,True,True,True,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
2428,F,False,18.0,False,False,Q,Son/Daughter,2.0,True,True,True,True,True,False,housewife_or_student,not_working,1.0,False,False,False,False,False,False,0,0,False,False,False,False,False,,,,,1,4.0,False,False,False,0,False,False,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
2429,I,True,30.0,False,True,Q,Head,3.0,True,True,True,False,False,True,employed,salaried,4.0,False,False,False,False,True,False,0,0,True,True,True,False,False,,,,,0,0.0,False,False,False,3,True,True,True,True,2,True,True,False,False,True,True,False,False,True,True,2,1,2
2430,F,False,57.0,False,True,X,Son/Daughter,2.0,True,True,True,False,False,False,unemployed,not_working,2.0,False,False,False,True,False,False,1,2,False,False,True,False,False,,,,,1,4.0,True,False,False,1,True,False,False,False,2,True,False,False,False,False,False,False,False,False,False,0,0,0
2431,A,False,25.0,True,True,Q,Spouse,2.0,True,True,True,True,False,False,housewife_or_student,not_working,1.0,True,True,False,False,False,False,1,2,False,False,True,False,False,,,,,0,0.0,False,False,False,0,True,False,False,False,1,False,False,False,True,True,False,False,True,False,False,1,0,2
2432,G,False,19.0,True,False,X,Son/Daughter,2.0,True,True,True,True,True,False,housewife_or_student,not_working,1.0,True,True,False,False,False,False,3,2,False,False,False,False,False,,,,,1,3.0,False,False,False,0,True,True,True,True,0,False,False,False,False,False,False,False,False,False,False,0,0,0
2433,C,False,22.0,False,True,P,Head,1.0,True,True,True,True,False,True,employed,salaried,5.0,False,False,False,False,False,False,0,0,True,False,False,False,False,,,,,0,0.0,False,False,False,1,True,False,False,False,2,False,True,False,False,True,False,False,False,False,False,0,0,1
2434,J,True,34.0,True,True,Q,Spouse,2.0,True,True,True,True,True,True,employed,salaried,2.0,True,True,False,False,True,False,0,0,False,True,True,False,True,,,,,0,0.0,False,False,False,3,True,True,False,True,2,False,False,True,False,True,False,True,False,False,False,2,0,4
2435,I,False,46.0,True,True,Q,Spouse,0.0,False,True,False,False,False,False,housewife_or_student,not_working,1.0,True,True,False,False,False,False,0,0,False,False,True,False,False,,,,,0,0.0,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
2436,C,False,22.0,True,True,P,Spouse,2.0,True,True,True,True,True,False,housewife_or_student,not_working,3.0,True,True,False,False,False,False,0,0,False,False,False,True,False,,,,,2,5.0,False,False,False,0,True,False,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
2437,D,False,18.0,False,False,Q,Son/Daughter,1.0,True,True,True,True,False,False,unemployed,not_working,1.0,False,False,False,False,False,False,0,0,False,False,False,False,False,,,,,2,1.5,False,False,False,0,True,True,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
2438,J,False,35.0,True,True,X,Head,1.0,False,True,True,True,True,True,employed,irregular_seasonal,2.0,True,True,False,False,False,False,0,1,True,True,False,False,False,,,,2.0,4,4.25,False,False,False,2,True,False,False,True,2,False,False,True,False,True,False,True,False,True,False,1,1,5
2439,G,True,30.0,True,False,X,Head,2.0,True,True,True,True,True,True,employed,self_employed,5.0,False,False,False,True,False,False,1,2,False,False,False,True,True,,,,,1,5.0,True,False,False,1,True,True,False,True,2,False,False,False,False,False,False,False,False,False,False,0,0,0
2440,D,True,36.0,True,True,X,Spouse,1.0,True,True,True,False,True,False,housewife_or_student,not_working,2.0,False,True,False,False,False,False,0,0,True,True,True,True,False,,,,,0,0.0,False,False,False,1,True,True,False,True,2,False,False,True,False,True,False,True,False,True,False,1,2,4
2441,A,False,27.0,True,True,Q,Spouse,1.0,True,True,True,False,False,False,housewife_or_student,not_working,2.0,True,True,False,False,False,False,0,0,False,False,False,False,False,,,,,1,5.0,False,False,False,0,True,False,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
2442,G,False,34.0,True,True,X,Spouse,0.0,False,True,True,True,True,False,unemployed,not_working,3.0,False,False,True,False,False,False,3,2,False,True,True,False,True,,,,,3,5.0,True,True,False,0,True,True,True,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
2443,C,False,18.0,False,False,P,Son/Daughter,1.0,True,True,True,False,False,True,employed,irregular_seasonal,4.0,True,False,False,False,False,True,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,2,True,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
2444,G,False,43.0,False,True,X,Head,2.0,True,True,True,False,True,True,employed,irregular_seasonal,2.0,True,False,False,True,False,False,2,2,True,False,True,False,True,,,,,1,4.0,False,True,True,2,True,True,False,True,2,True,True,True,False,True,True,True,False,False,False,2,0,4
2445,A,False,41.0,False,True,Q,Head,3.0,True,True,True,False,True,False,other,other,5.0,False,True,False,False,False,False,0,1,True,False,False,True,True,,,,,0,0.0,False,False,False,3,True,True,True,True,2,True,True,False,False,True,True,False,False,False,True,2,0,2
2446,F,False,22.0,True,True,Q,Spouse,0.0,False,True,True,True,True,True,employed,self_employed,2.0,True,False,False,True,False,False,0,0,False,False,True,False,True,,,,,2,1.0,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,0,1,0
2447,G,False,34.0,False,False,X,Head,2.0,True,True,True,True,True,True,employed,self_employed,5.0,True,False,True,True,True,False,2,2,True,True,False,False,True,,,,,3,4.666666666666667,True,True,True,2,True,True,False,True,2,False,False,True,True,True,False,True,True,True,False,1,1,4
2448,C,False,25.0,True,True,P,Spouse,0.0,True,True,True,False,False,True,employed,salaried,1.0,False,False,False,False,True,False,0,0,True,False,False,False,False,,,,,0,0.0,False,False,False,0,False,False,False,False,0,False,True,False,False,True,True,False,False,False,False,1,0,1
2449,J,False,54.0,False,True,X,Head,1.0,True,True,True,False,True,True,employed,irregular_seasonal,5.0,True,False,False,False,False,True,1,2,False,False,False,False,False,,,,,4,4.75,True,True,True,1,True,True,False,False,2,False,True,True,False,True,False,True,False,False,False,1,0,3
2450,I,False,65.0,False,True,Q,Head,0.0,False,False,False,False,False,True,employed,self_employed,5.0,True,False,False,True,False,False,0,0,False,False,True,False,False,,,,,0,0.0,False,False,False,0,False,False,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
2451,G,True,23.0,True,False,X,Sister/Brother,2.0,True,True,True,False,False,True,employed,self_employed,2.0,True,True,False,True,False,False,1,2,True,True,True,True,True,,,,,0,0.0,False,True,False,3,True,True,True,True,2,True,True,True,True,True,True,True,True,False,False,3,0,10
2452,A,False,20.0,True,True,Q,Spouse,2.0,True,True,True,False,False,False,housewife_or_student,not_working,3.0,False,True,False,False,False,False,0,1,False,True,True,False,False,,,,,2,4.0,False,False,False,2,True,True,False,False,2,True,False,False,False,False,False,False,False,False,False,0,0,0
2453,J,False,47.0,True,False,X,Head,1.0,False,True,True,False,False,True,employed,self_employed,5.0,True,False,False,True,False,False,2,2,True,True,True,False,True,,,10.0,,2,5.0,True,True,True,2,True,False,False,False,2,False,False,True,False,True,False,False,False,True,False,1,1,2
2454,J,True,37.0,False,True,X,Head,2.0,True,True,True,False,True,True,employed,irregular_seasonal,5.0,True,False,True,False,False,False,2,2,True,True,True,False,False,,,,,0,0.0,True,True,False,2,True,True,False,False,2,False,False,True,True,True,False,True,False,False,False,1,0,1
2455,F,False,43.0,False,True,Q,Head,,False,True,True,True,False,True,employed,irregular_seasonal,5.0,True,False,False,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
2456,F,True,26.0,False,False,Q,Head,3.0,True,True,True,True,False,True,employed,salaried,2.0,False,True,False,False,False,True,0,0,True,False,False,False,False,,,,,0,0.0,False,False,False,3,True,True,False,False,2,True,True,False,False,True,True,False,False,False,False,1,0,0
2457,A,False,25.0,True,True,Q,Spouse,2.0,True,True,True,False,True,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,2,2,True,False,False,False,False,,,,,0,0.0,False,False,False,2,True,False,False,False,2,False,False,False,True,True,False,False,True,False,False,1,0,3
2458,I,False,56.0,False,True,Q,Head,0.0,False,True,True,False,False,True,employed,irregular_seasonal,5.0,True,False,False,False,True,False,0,0,False,False,True,False,False,,,,,1,4.0,False,False,False,0,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
2459,F,True,50.0,False,True,X,Head,1.0,True,True,False,False,False,False,retired_or_disabled,not_working,5.0,True,True,True,False,False,False,1,2,True,True,True,False,False,,,,,2,4.0,True,True,False,1,True,True,False,False,2,False,True,False,False,True,False,False,False,False,False,0,0,0
2460,G,True,22.0,True,False,X,Head,2.0,True,True,True,False,True,True,employed,salaried,3.0,False,True,False,False,True,False,1,2,True,False,True,True,False,,,,,2,2.0,True,False,True,1,True,True,True,True,2,False,False,True,False,True,False,True,False,False,False,1,0,3
2461,J,True,20.0,True,True,X,Spouse,2.0,True,True,False,True,True,True,employed,irregular_seasonal,3.0,True,True,False,True,True,False,2,2,False,True,True,True,True,,,,10.0,2,4.0,False,False,False,2,True,True,True,True,2,True,False,True,False,True,False,True,False,True,False,1,1,4
2462,D,False,75.0,False,True,Q,Head,0.0,False,False,True,False,False,True,employed,irregular_seasonal,3.0,False,False,False,True,False,False,3,2,False,False,True,True,True,,,,,4,5.0,False,True,True,0,False,False,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
2463,A,False,41.0,False,True,Q,Head,0.0,False,True,True,False,False,True,employed,self_employed,5.0,True,False,False,False,False,False,1,2,False,False,False,False,False,,,,,1,5.0,True,True,False,2,True,False,False,False,2,False,False,False,False,False,False,False,False,False,True,1,1,1
2464,G,True,22.0,False,False,X,Head,3.0,True,True,True,True,True,False,housewife_or_student,not_working,2.0,True,True,False,False,False,False,1,2,True,False,True,True,False,,10.0,,,2,2.0,False,True,False,2,True,True,True,True,2,False,False,True,False,True,False,True,False,False,False,1,0,4
2465,F,False,16.0,True,True,Q,Spouse,,False,True,True,False,False,False,housewife_or_student,not_working,4.0,True,True,False,True,False,False,0,0,False,True,True,False,True,,,,,1,4.0,False,False,False,2,True,False,False,False,2,True,False,False,False,False,False,False,False,False,False,0,0,0
2466,A,False,22.0,False,True,Q,Son/Daughter,2.0,True,True,True,False,True,True,employed,salaried,2.0,True,False,False,True,False,False,2,2,False,False,False,False,True,,,,,1,2.0,False,False,True,1,True,True,True,False,2,True,False,True,False,True,False,True,False,False,False,2,0,2
2467,I,True,34.0,True,True,Q,Spouse,2.0,True,True,True,False,True,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,2,True,True,True,False,2,True,False,False,False,False,False,False,False,False,False,0,0,0
2468,C,False,54.0,True,True,P,Spouse,0.0,True,False,True,True,True,True,employed,salaried,3.0,True,True,False,False,False,False,1,2,True,False,False,False,False,0.0,,,,0,0.0,False,False,False,1,True,True,True,True,2,False,True,False,False,True,True,False,False,False,False,1,0,1
2469,D,False,27.0,True,False,Q,Head,1.0,True,True,True,True,False,False,housewife_or_student,not_working,5.0,False,False,False,True,False,False,0,0,False,False,True,False,False,,,,,0,0.0,False,False,False,0,True,True,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
2470,D,False,21.0,True,False,Q,Son/Daughter,2.0,True,True,True,True,True,False,housewife_or_student,not_working,1.0,True,True,False,False,False,False,0,0,False,False,True,False,False,,,,,0,0.0,False,False,False,2,True,True,False,True,2,False,False,False,False,False,False,False,False,False,False,0,0,0
