row_id,poverty_probability
1670,0.907372033
1671,0.654788667
1672,0.845788267
1673,0.678738133
1674,0.4218259
1675,0.445073433
1676,0.655433933
1677,0.7466248
1678,0.812399933
1679,0.6382038
1680,0.801723581
1681,0.655343367
1682,0.700775333
1683,0.4322634
1684,0.523978767
1685,0.4695489
1686,0.7494629
1687,0.6374592
1688,0.801014767
1689,0.5880518
1690,0.885263733
1691,0.629915033
1692,0.7017444
1693,0.5003567
1694,0.749668133
1695,0.520474333
1696,0.855869367
1697,0.415931933
1698,0.333467567
1699,0.649746133
1700,0.6056539
1701,0.6789402
1702,0.5213238
1703,0.7689677
1704,0.412817933
1705,0.605618733
1706,0.5590412
1707,0.7199394
1708,0.618154233
1709,0.4698619
1710,0.5803567
1711,0.498751
1712,0.466079533
1713,0.7072426
1714,0.529247833
1715,0.716164233
1716,0.375948933
1717,0.269344067
1718,0.593536071
1719,0.796709267
1720,0.620053
1721,0.679555033
1722,0.3697963
1723,0.443542233
1724,0.476193767
1725,0.5282609
1726,0.6547963
1727,0.481590233
1728,0.545250633
1729,0.310903833
1730,0.7410768
1731,0.786751367
1732,0.4304093
1733,0.529845967
1734,0.419975133
1735,0.6712779
1736,0.1728641
1737,0.777831867
1738,0.540371267
1739,0.402866467
1740,0.804598667
1741,0.862017033
1742,0.383063167
1743,0.579842567
1744,0.782249708
1745,0.6407127
1746,0.659498733
1747,0.515528
1748,0.576876267
1749,0.745269967
1750,0.738207333
1751,0.657359767
1752,0.820046281
1753,0.9297495
1754,0.209536933
1755,0.712046267
1756,0.848836067
1757,0.742930233
1758,0.651150538
1759,0.472651167
1760,0.624714267
1761,0.563269167
1762,0.6386837
1763,0.6574164
1764,0.807748067
1765,0.835594267
1766,0.7293361
1767,0.9187912
1768,0.243713067
1769,0.3994685
1770,0.587673233
1771,0.791821633
1772,0.3155583
1773,0.4362622
1774,0.8487653
1775,0.746149467
1776,0.6571501
1777,0.353574467
1778,0.803020067
1779,0.573733867
1780,0.539543867
1781,0.671924033
1782,0.773963533
1783,0.433967721
1784,0.5751649
1785,0.523232867
1786,0.667875267
1787,0.8874549
1788,0.182477367
1789,0.877697767
1790,0.538271267
1791,0.710885167
1792,0.5640749
1793,0.522097356
1794,0.706964333
1795,0.870376433
1796,0.617950567
1797,0.803422767
1798,0.789602733
1799,0.572705167
1800,0.690499633
1801,0.867073067
1802,0.752710067
1803,0.830810733
1804,0.751600733
1805,0.616106467
1806,0.789141533
1807,0.586121433
1808,0.527714867
1809,0.831839533
1810,0.581924
1811,0.753186533
1812,0.834352567
1813,0.567344633
1814,0.718472367
1815,0.659160633
1816,0.616188533
1817,0.810561467
1818,0.783972633
1819,0.734343152
1820,0.440013033
1821,0.796286633
1822,0.512388633
1823,0.519182933
1824,0.6550248
1825,0.8080765
1826,0.460805633
1827,0.430394833
1828,0.6152809
1829,0.614012667
1830,0.509078733
1831,0.428847433
1832,0.329929233
1833,0.897843733
1834,0.863805467
1835,0.279542367
1836,0.760106367
1837,0.3366512
1838,0.832845533
1839,0.6112094
1840,0.703321
1841,0.574556333
1842,0.754340567
1843,0.620794267
1844,0.5479617
1845,0.318879171
1846,0.870568667
1847,0.6272869
1848,0.4926218
1849,0.4896397
1850,0.430123467
1851,0.638875371
1852,0.668749788
1853,0.440929733
1854,0.724857361
1855,0.0760477
1856,0.446337767
1857,0.790664733
1858,0.714956733
1859,0.761675267
1860,0.401753636
1861,0.618569067
1862,0.8906702
1863,0.503947848
1864,0.4405944
1865,0.252673133
1866,0.7039719
1867,0.435622267
1868,0.589445267
1869,0.811478933
1870,0.473500467
1871,0.599369567
1872,0.8621139
1873,0.4127539
1874,0.565165467
1875,0.556083067
1876,0.553284767
1877,0.823102367
1878,0.6469654
1879,0.4200232
1880,0.514698233
1881,0.6615576
1882,0.5029365
1883,0.795780833
1884,0.6531926
1885,0.385874533
1886,0.563699767
1887,0.250303867
1888,0.393790133
1889,0.5504128
1890,0.710062
1891,0.492052933
1892,0.193065833
1893,0.316049733
1894,0.559660667
1895,0.606203467
1896,0.801354367
1897,0.472899833
1898,0.4871861
1899,0.8311102
1900,0.6576306
1901,0.2306193
1902,0.3100187
1903,0.2882929
1904,0.4928326
1905,0.638128733
1906,0.777281367
1907,0.194973
1908,0.434274167
1909,0.810564033
1910,0.560413133
1911,0.577860633
1912,0.537401433
1913,0.7719356
1914,0.650165167
1915,0.152182233
1916,0.859491
1917,0.898127867
1918,0.6630283
1919,0.649522067
1920,0.698376067
1921,0.606206333
1922,0.567434767
1923,0.7220596
1924,0.813500867
1925,0.6268999
1926,0.507892467
1927,0.7061977
1928,0.235049538
1929,0.7470492
1930,0.705854533
1931,0.869275933
1932,0.755233767
1933,0.382704667
1934,0.814578667
1935,0.771683667
1936,0.651956633
1937,0.7801693
1938,0.700073433
1939,0.813297933
1940,0.452598333
1941,0.584852867
1942,0.643840833
1943,0.592453333
1944,0.580105233
1945,0.553045133
1946,0.341019438
1947,0.4699772
1948,0.555676167
1949,0.8540428
1950,0.4925098
1951,0.351206967
1952,0.768835467
1953,0.191088281
1954,0.756188333
1955,0.5332666
1956,0.568440989
1957,0.800209533
1958,0.713052467
1959,0.707449667
1960,0.808005467
1961,0.381494233
1962,0.857185133
1963,0.615733967
1964,0.324667867
1965,0.665709867
1966,0.588624333
1967,0.5481732
1968,0.803616967
1969,0.707467119
1970,0.6237612
1971,0.4110872
1972,0.5955999
1973,0.646219033
1974,0.741503267
1975,0.724356067
1976,0.4962546
1977,0.462361233
1978,0.840586314
1979,0.669170014
1980,0.654781833
1981,0.135253433
1982,0.740064667
1983,0.8816086
1984,0.406678733
1985,0.5838159
1986,0.945278467
1987,0.797665933
1988,0.814893062
1989,0.6433245
1990,0.694180633
1991,0.8478385
1992,0.1705799
1993,0.137961867
1994,0.641198967
1995,0.834780767
1996,0.7391389
1997,0.73196671
1998,0.7010226
1999,0.801138867
2000,0.482575567
2001,0.297834667
2002,0.5778552
2003,0.701591533
2004,0.754205133
2005,0.4448259
2006,0.4882255
2007,0.667876367
2008,0.506605333
2009,0.746913543
2010,0.197495533
2011,0.4937323
2012,0.457613143
2013,0.5741758
2014,0.580915
2015,0.581423767
2016,0.4838024
2017,0.661227167
2018,0.665990067
2019,0.581941633
2020,0.636734684
2021,0.796021143
2022,0.860924533
2023,0.5090864
2024,0.652590133
2025,0.426337533
2026,0.834066433
2027,0.5703567
2028,0.4395931
2029,0.325375967
2030,0.826777733
2031,0.389982233
2032,0.926374933
2033,0.6767454
2034,0.539908167
2035,0.365119733
2036,0.799319333
2037,0.914531167
2038,0.5458394
2039,0.739829733
2040,0.698888667
2041,0.709967433
2042,0.396598533
2043,0.480628167
2044,0.5397055
2045,0.862214292
2046,0.755755967
2047,0.848951133
2048,0.436679733
2049,0.866281833
2050,0.413625467
2051,0.712069633
2052,0.6541615
2053,0.4823725
2054,0.5512383
2055,0.653931433
2056,0.233811733
2057,0.745269
2058,0.670746767
2059,0.575946633
2060,0.606300233
2061,0.731126467
2062,0.5808935
2063,0.401217133
2064,0.443829667
2065,0.706338967
2066,0.809808867
2067,0.503985767
2068,0.670073337
2069,0.376584133
2070,0.548750933
2071,0.560953833
2072,0.562776033
2073,0.4729866
2074,0.414140967
2075,0.588365833
2076,0.5872641
2077,0.7455111
2078,0.425436167
2079,0.6243458
2080,0.5976452
2081,0.570033133
2082,0.5105806
2083,0.677841967
2084,0.719225381
2085,0.482307333
2086,0.4585394
2087,0.846088271
2088,0.4252088
2089,0.551686267
2090,0.8024471
2091,0.515624824
2092,0.6854651
2093,0.7607133
2094,0.696685667
2095,0.426327067
2096,0.493574767
2097,0.6035547
2098,0.443972567
2099,0.486150033
2100,0.5799208
2101,0.746267367
2102,0.554030333
2103,0.402095867
2104,0.763874733
2105,0.867890333
2106,0.867240067
2107,0.79912969
2108,0.644485067
2109,0.422493805
2110,0.6396972
2111,0.705827067
2112,0.697258633
2113,0.873957633
2114,0.478076333
2115,0.911405067
2116,0.709353733
2117,0.304240167
2118,0.536863367
2119,0.129061033
2120,0.4853272
2121,0.496763867
2122,0.611378633
2123,0.750537667
2124,0.522776533
2125,0.589375533
2126,0.495311067
2127,0.4307173
2128,0.2020284
2129,0.433569233
2130,0.8042644
2131,0.735339167
2132,0.305506133
2133,0.5052404
2134,0.630068133
2135,0.899548367
2136,0.6612698
2137,0.677072833
2138,0.727063533
2139,0.773417567
2140,0.26273
2141,0.823689067
2142,0.576224271
2143,0.575493667
2144,0.7582009
2145,0.664715367
2146,0.3889854
2147,0.869287633
2148,0.776036433
2149,0.5181166
2150,0.372921433
2151,0.587863833
2152,0.5777003
2153,0.4603499
2154,0.796952767
2155,0.5662509
2156,0.886262167
2157,0.872950333
2158,0.7098938
2159,0.803718156
2160,0.6203845
2161,0.586652667
2162,0.825452067
2163,0.4708477
2164,0.380036633
2165,0.537516267
2166,0.695215667
2167,0.2850386
2168,0.674555867
2169,0.599293067
2170,0.73319914
2171,0.734504933
2172,0.437134701
2173,0.553828233
2174,0.3796691
2175,0.598538167
2176,0.753559333
2177,0.7943225
2178,0.480976067
2179,0.703150767
2180,0.2468681
2181,0.690982133
2182,0.566194
2183,0.854851733
2184,0.456745533
2185,0.546045533
2186,0.6940805
2187,0.3124175
2188,0.618446467
2189,0.663179067
2190,0.825599533
2191,0.4840013
2192,0.884198167
2193,0.7110157
2194,0.812244271
2195,0.3335761
2196,0.549107367
2197,0.4552229
2198,0.5448658
2199,0.392795667
2200,0.729330167
2201,0.7552554
2202,0.320454133
2203,0.536419933
2204,0.850089233
2205,0.707095333
2206,0.291531867
2207,0.762495433
2208,0.6318729
2209,0.309492114
2210,0.8863229
2211,0.933536567
2212,0.526166367
2213,0.485190533
2214,0.694201933
2215,0.4211316
2216,0.827370758
2217,0.5707645
2218,0.7119549
2219,0.850295133
2220,0.549342333
2221,0.466633367
2222,0.697517367
2223,0.356235833
2224,0.548568967
2225,0.4222741
2226,0.691204033
2227,0.797850456
2228,0.250249033
2229,0.4270374
2230,0.857543933
2231,0.374462933
2232,0.547505167
2233,0.565335633
2234,0.854343867
2235,0.75161114
2236,0.647837067
2237,0.406234
2238,0.8418641
2239,0.710484883
2240,0.8651918
2241,0.5888417
2242,0.3535724
2243,0.82723
2244,0.5598973
2245,0.471432233
2246,0.6369879
2247,0.512165733
2248,0.479202
2249,0.8590089
2250,0.850008167
2251,0.436189133
2252,0.736471
2253,0.361977233
2254,0.3275089
2255,0.6258112
2256,0.636724467
2257,0.720178433
2258,0.55906
2259,0.563328733
2260,0.547026567
2261,0.816071867
2262,0.405841533
2263,0.644776567
2264,0.754500287
2265,0.6502624
2266,0.119056516
2267,0.474359033
2268,0.553491433
2269,0.743731167
2270,0.173249767
2271,0.822525067
2272,0.373843533
2273,0.595314067
2274,0.640254
2275,0.539804633
2276,0.7167536
2277,0.683166467
2278,0.547123667
2279,0.767230967
2280,0.58145
2281,0.8012197
2282,0.642314167
2283,0.778455033
2284,0.721603205
2285,0.3062723
2286,0.864513067
2287,0.417587533
2288,0.428056333
2289,0.4955453
2290,0.639518767
2291,0.338794567
2292,0.560508433
2293,0.481962233
2294,0.7186801
2295,0.601104
2296,0.743505467
2297,0.835871767
2298,0.760708567
2299,0.477707967
2300,0.909317967
2301,0.617016533
2302,0.7201669
2303,0.723043833
2304,0.4021227
2305,0.619862533
2306,0.810242967
2307,0.770908333
2308,0.572763967
2309,0.6358123
2310,0.789613667
2311,0.624955467
2312,0.7229192
2313,0.748226467
2314,0.730260167
2315,0.6847767
2316,0.5950805
2317,0.697945567
2318,0.772055267
2319,0.762114633
2320,0.874401833
2321,0.805805433
2322,0.3947613
2323,0.613766933
2324,0.520939433
2325,0.152951367
2326,0.686729767
2327,0.6065834
2328,0.4101558
2329,0.436212267
2330,0.895108
2331,0.190055833
2332,0.807603233
2333,0.6901779
2334,0.5472837
2335,0.5125234
2336,0.8486328
2337,0.815210306
2338,0.725548367
2339,0.709173567
2340,0.491471067
2341,0.381711667
2342,0.779414933
2343,0.3492813
2344,0.415161267
2345,0.713070867
2346,0.548982867
2347,0.826978733
2348,0.643201067
2349,0.7780324
2350,0.494712933
2351,0.765264567
2352,0.4298377
2353,0.508618267
2354,0.504353433
2355,0.7723421
2356,0.515111429
2357,0.7579868
2358,0.5434873
2359,0.71095881
2360,0.675430833
2361,0.679849333
2362,0.458391333
2363,0.451654833
2364,0.823992
2365,0.366162767
2366,0.720618533
2367,0.486574867
2368,0.684680983
2369,0.731106633
2370,0.438933933
2371,0.623703033
2372,0.875389767
2373,0.5431084
2374,0.521301667
2375,0.5949763
2376,0.715129333
2377,0.750682867
2378,0.478860533
2379,0.4194138
2380,0.833240267
2381,0.837595667
2382,0.395017333
2383,0.830056933
2384,0.632901367
2385,0.575654667
2386,0.936002833
2387,0.829787883
2388,0.809557367
2389,0.614097433
2390,0.187243667
2391,0.546693233
2392,0.665148367
2393,0.7574903
2394,0.7631347
2395,0.5133991
2396,0.6899054
2397,0.707830633
2398,0.4402891
2399,0.663984567
2400,0.493281352
2401,0.700965133
2402,0.2631917
2403,0.438510467
2404,0.652748033
2405,0.490641167
2406,0.32706
2407,0.8574318
2408,0.4707903
2409,0.3502705
2410,0.7530638
2411,0.5007896
2412,0.509080269
2413,0.676374567
2414,0.428917433
2415,0.528579438
2416,0.889174667
2417,0.8576722
2418,0.893955933
2419,0.6523539
2420,0.836561814
2421,0.737641
2422,0.794044667
2423,0.858165267
2424,0.421699633
2425,0.381228567
2426,0.608815567
2427,0.676377507
2428,0.722504024
2429,0.211783167
2430,0.568219667
2431,0.8645151
2432,0.6355318
2433,0.652164933
2434,0.274011233
2435,0.590884172
2436,0.7449369
2437,0.930701467
2438,0.471505433
2439,0.475102833
2440,0.6220435
2441,0.82904091
2442,0.699930067
2443,0.664098933
2444,0.612577667
2445,0.5748654
2446,0.766687867
2447,0.595710833
2448,0.6103158
2449,0.595705467
2450,0.637485005
2451,0.291226733
2452,0.803868467
2453,0.555077967
2454,0.383730133
2455,0.842971405
2456,0.195895267
2457,0.782345067
2458,0.660492576
2459,0.464586533
2460,0.428755467
2461,0.279377267
2462,0.8006479
2463,0.840303
2464,0.5142094
2465,0.534869133
2466,0.592011633
2467,0.418826917
2468,0.419077567
2469,0.8812027
2470,0.7797191
2471,0.518445967
2472,0.774149267
2473,0.911094433
2474,0.392046233
2475,0.599283833
2476,0.528636467
2477,0.758482133
2478,0.843000533
2479,0.816902367
2480,0.2704545
2481,0.411436333
2482,0.473902267
2483,0.4668969
2484,0.623616233
2485,0.5372291
2486,0.7047386
2487,0.6526379
2488,0.787300633
2489,0.628130186
2490,0.5487477
2491,0.495965233
2492,0.673062076
2493,0.8551954
2494,0.773549824
2495,0.347363667
2496,0.826239367
2497,0.623504633
2498,0.5957029
2499,0.638377033
2500,0.814528333
2501,0.7007947
2502,0.4095642
2503,0.623610667
2504,0.828824967
2505,0.5347191
2506,0.505519833
2507,0.7680739
2508,0.5023913
2509,0.44629983
2510,0.171086733
2511,0.5780947
2512,0.668038471
2513,0.796290933
2514,0.103039667
2515,0.6332035
2516,0.670368067
2517,0.805555967
2518,0.8699327
2519,0.516721133
2520,0.3155733
2521,0.5896607
2522,0.7369484
2523,0.708563133
2524,0.7790515
2525,0.888554133
2526,0.750861038
2527,0.4491618
2528,0.8659974
2529,0.490564749
2530,0.72014521
2531,0.6221028
2532,0.418486533
2533,0.301484933
2534,0.619710167
2535,0.862535233
2536,0.439911933
2537,0.6675015
2538,0.621693667
2539,0.7521665
2540,0.448140617
2541,0.712783833
2542,0.747559967
2543,0.894051633
2544,0.653397767
2545,0.648431133
2546,0.274474767
2547,0.400707533
2548,0.6615717
2549,0.3740597
2550,0.5547045
2551,0.6635186
2552,0.823158667
2553,0.546146067
2554,0.781728133
2555,0.654397033
2556,0.4862621
2557,0.906527833
2558,0.368198267
2559,0.505423367
2560,0.825545319
2561,0.275311033
2562,0.557169333
2563,0.609991133
2564,0.704041933
2565,0.783366933
2566,0.7533713
2567,0.7717824
2568,0.398462833
2569,0.723821167
2570,0.4061909
2571,0.541227033
2572,0.4668725
2573,0.3529498
2574,0.767101933
2575,0.723568433
2576,0.5572558
2577,0.586198533
2578,0.5306794
2579,0.78097339
2580,0.457452133
2581,0.6011611
2582,0.615511667
2583,0.378502667
2584,0.4837068
2585,0.665300967
2586,0.520810033
2587,0.5918383
2588,0.502094633
2589,0.611648033
2590,0.8360002
2591,0.278328967
2592,0.270787367
2593,0.361297667
2594,0.521249533
2595,0.513603933
2596,0.370911767
2597,0.557180667
2598,0.36666967
2599,0.3670213
2600,0.889328267
2601,0.7395138
2602,0.657325833
2603,0.6487429
2604,0.728578167
2605,0.718481
2606,0.416673967
2607,0.528646367
2608,0.311347979
2609,0.6260337
2610,0.496104833
2611,0.4187067
2612,0.582257533
2613,0.7770517
2614,0.7413613
2615,0.871770033
2616,0.466884867
2617,0.769049767
2618,0.743006233
2619,0.8988365
2620,0.5166521
2621,0.425295167
2622,0.8767802
2623,0.490429433
2624,0.539853933
2625,0.796450933
2626,0.784116333
2627,0.713893367
2628,0.866913533
2629,0.845975033
2630,0.691441217
2631,0.553084667
2632,0.493279467
2633,0.691737267
2634,0.858775022
2635,0.546255967
2636,0.5456061
2637,0.566349467
2638,0.535603167
2639,0.332211
2640,0.843042442
2641,0.573570567
2642,0.750850767
2643,0.614179767
2644,0.303008267
2645,0.6803829
2646,0.788124221
2647,0.857822948
2648,0.540625033
2649,0.118143933
2650,0.801998233
2651,0.881491033
2652,0.710452867
2653,0.678188805
2654,0.770185167
2655,0.6277076
2656,0.721331867
2657,0.5704993
2658,0.360136867
2659,0.856971539
2660,0.814949567
2661,0.661379833
2662,0.300153133
2663,0.852345067
2664,0.6064446
2665,0.5690837
2666,0.783540467
2667,0.6131041
2668,0.302064933
2669,0.4463407
2670,0.648201933
2671,0.760077533
2672,0.858223233
2673,0.440520767
2674,0.582098467
2675,0.678263233
2676,0.5276106
2677,0.647266733
2678,0.7544168
2679,0.549720033
2680,0.334550967
2681,0.3732835
2682,0.3089963
2683,0.562168367
2684,0.9323359
2685,0.5200595
2686,0.631589233
2687,0.537471233
2688,0.465689167
2689,0.474306367
2690,0.588476667
2691,0.835855904
2692,0.731370567
2693,0.450890133
2694,0.411506367
2695,0.703603933
2696,0.491377767
2697,0.707875233
2698,0.033066767
2699,0.433822567
2700,0.680552933
2701,0.890160567
2702,0.709547633
2703,0.83350934
2704,0.901267067
2705,0.843693867
2706,0.4750482
2707,0.4877858
2708,0.9192025
2709,0.634827551
2710,0.416623633
2711,0.500049
2712,0.265079467
2713,0.749139133
2714,0.327771733
2715,0.432106067
2716,0.478806367
2717,0.326824367
2718,0.9082443
2719,0.810167667
2720,0.8003091
2721,0.6056611
2722,0.478847367
2723,0.8257449
2724,0.2595664
2725,0.7064527
2726,0.571313867
2727,0.669746548
2728,0.341756233
2729,0.477751567
2730,0.5940856
2731,0.8576309
2732,0.725256267
2733,0.514624
2734,0.4089232
2735,0.667923967
2736,0.771972676
2737,0.469485433
2738,0.525040933
2739,0.722747733
2740,0.653026767
2741,0.655814867
2742,0.756310867
2743,0.7686095
2744,0.701861767
2745,0.549040767
2746,0.466741267
2747,0.6705125
2748,0.687594033
2749,0.563940852
2750,0.813421233
2751,0.659505976
2752,0.852711167
2753,0.2891924
2754,0.712287967
2755,0.538451833
2756,0.7371599
2757,0.6174902
2758,0.652248833
2759,0.5001558
2760,0.380356333
2761,0.663903167
2762,0.5502454
2763,0.834497467
2764,0.7425471
2765,0.609397167
2766,0.808261367
2767,0.750739333
2768,0.564678033
2769,0.6852446
2770,0.337488667
2771,0.497641767
2772,0.220124633
2773,0.6023458
2774,0.4603149
2775,0.300379533
2776,0.8372002
2777,0.458013167
2778,0.632835406
2779,0.6410445
2780,0.5941138
2781,0.748483962
2782,0.417416333
2783,0.8122212
2784,0.795054067
2785,0.726979433
2786,0.849743967
2787,0.782687267
2788,0.814791933
2789,0.6676697
2790,0.606281333
2791,0.796488167
2792,0.8416149
2793,0.4008615
2794,0.397706267
2795,0.558979733
2796,0.561114533
2797,0.79623
2798,0.695556
2799,0.569323933
2800,0.806552123
2801,0.931948233
2802,0.554734267
2803,0.619152167
2804,0.502016233
2805,0.6233344
2806,0.638597767
2807,0.806588733
2808,0.731212162
2809,0.272219167
2810,0.469227933
2811,0.5575449
2812,0.8689388
2813,0.213221878
2814,0.6225895
2815,0.516053
2816,0.2402155
2817,0.395856567
2818,0.540869033
2819,0.3526246
2820,0.475655567
2821,0.312340367
2822,0.773559067
2823,0.387950633
2824,0.639826567
2825,0.535491567
2826,0.558118614
2827,0.6965829
2828,0.278187167
2829,0.409296067
2830,0.376917267
2831,0.604685933
2832,0.480872067
2833,0.8107909
2834,0.187588867
2835,0.601822167
2836,0.882007367
2837,0.575688533
2838,0.552198633
2839,0.5786047
2840,0.737750367
2841,0.7689052
2842,0.159328267
2843,0.253031267
2844,0.505752667
2845,0.7722368
2846,0.644215333
2847,0.6345375
2848,0.417914167
2849,0.449462367
2850,0.385946533
2851,0.583651
2852,0.667853433
2853,0.6766461
2854,0.5964503
2855,0.564285844
2856,0.253654038
2857,0.717703333
2858,0.723744433
2859,0.5816698
2860,0.614172867
2861,0.314816133
2862,0.471534467
2863,0.6469374
2864,0.508311633
2865,0.739587086
2866,0.515062533
2867,0.6816476
2868,0.663447467
2869,0.546772767
2870,0.367911333
2871,0.118096133
2872,0.7983104
2873,0.799377233
2874,0.867627433
2875,0.560700267
2876,0.858566267
2877,0.739421667
2878,0.602725967
2879,0.784682333
2880,0.265345733
2881,0.575263933
2882,0.635256667
2883,0.549928767
2884,0.5405172
2885,0.600285733
2886,0.846591067
2887,0.7111198
2888,0.549250267
2889,0.402462367
2890,0.5779473
2891,0.6160393
2892,0.282286767
2893,0.659156367
2894,0.731481167
2895,0.320630967
2896,0.6494388
2897,0.486622467
2898,0.6936999
2899,0.7857819
2900,0.822667133
2901,0.269061433
2902,0.500252467
2903,0.507156333
2904,0.676685449
2905,0.471751867
2906,0.869915233
2907,0.779256667
2908,0.634063967
2909,0.547704486
2910,0.7431883
2911,0.4302422
2912,0.887103333
2913,0.538743133
2914,0.627226367
2915,0.694021333
2916,0.3120761
2917,0.6069434
2918,0.915481
2919,0.4600355
2920,0.573915667
2921,0.473804467
2922,0.5716796
2923,0.4926377
2924,0.6696079
2925,0.59106339
2926,0.503334133
2927,0.756594967
2928,0.282332571
2929,0.799125633
2930,0.847140067
2931,0.7173722
2932,0.413815733
2933,0.500353189
2934,0.364660667
2935,0.770081633
2936,0.718424467
2937,0.717160567
2938,0.5842303
2939,0.559155233
2940,0.090914667
2941,0.620984933
2942,0.566409733
2943,0.91300201
2944,0.752427933
2945,0.5756317
2946,0.5779555
2947,0.513748633
2948,0.821754067
2949,0.246033367
2950,0.639023433
2951,0.6065621
2952,0.6607114
2953,0.656804367
2954,0.440153767
2955,0.7413395
2956,0.366259733
2957,0.472952533
2958,0.8643484
2959,0.513043633
2960,0.6679904
2961,0.678619033
2962,0.874599143
2963,0.3425499
2964,0.511242
2965,0.502108605
2966,0.828554467
2967,0.3000685
2968,0.684962733
2969,0.435905433
2970,0.7731393
2971,0.558322067
2972,0.4484955
2973,0.646503267
2974,0.8509168
2975,0.484116933
2976,0.451003833
2977,0.715030667
2978,0.262710867
2979,0.419930161
2980,0.633720567
2981,0.841846067
2982,0.5189619
2983,0.622859
2984,0.132160633
2985,0.886142067
2986,0.188881067
2987,0.7959307
2988,0.408489567
2989,0.831238667
2990,0.779364533
2991,0.4429009
2992,0.317793933
2993,0.2984117
2994,0.430575933
2995,0.534605133
2996,0.645426833
2997,0.7214011
2998,0.919152367
2999,0.432338067
3000,0.798165467
3001,0.5849198
3002,0.7086094
3003,0.373885533
3004,0.8883935
3005,0.4623307
3006,0.524862433
3007,0.4298282
3008,0.272302517
3009,0.527782567
3010,0.609275633
3011,0.765022567
3012,0.882012333
3013,0.681461567
3014,0.7327041
3015,0.366495833
3016,0.600830033
3017,0.480366767
3018,0.2172636
3019,0.8755256
3020,0.510912067
3021,0.416093833
3022,0.5948397
3023,0.683896933
3024,0.377622911
3025,0.5856702
3026,0.6466127
3027,0.540993267
3028,0.284004467
3029,0.663167967
3030,0.669614867
3031,0.570537367
3032,0.619646933
3033,0.102705067
3034,0.572767067
3035,0.526962833
3036,0.841333967
3037,0.727137633
3038,0.105631933
3039,0.4913173
3040,0.4614793
3041,0.281534733
3042,0.8371575
3043,0.6669925
3044,0.571473267
3045,0.909024233
3046,0.389296433
3047,0.830181367
3048,0.944656633
3049,0.640981192
3050,0.5853679
3051,0.5848271
3052,0.750863633
3053,0.804164667
3054,0.491837033
3055,0.894965333
3056,0.441697267
3057,0.877165733
3058,0.4795052
3059,0.301083222
3060,0.578412467
3061,0.603654767
3062,0.5757123
3063,0.412479967
3064,0.6635494
3065,0.5966273
3066,0.4296751
3067,0.568534
3068,0.787772943
3069,0.5653993
3070,0.582900533
3071,0.441556567
3072,0.670770767
3073,0.7770717
3074,0.6706432
3075,0.790870033
3076,0.5259882
3077,0.583123933
3078,0.695173933
3079,0.591533633
3080,0.787027867
3081,0.703210067
3082,0.641746933
3083,0.3744659
3084,0.7644412
3085,0.480002
3086,0.666058533
3087,0.484402433
3088,0.7202689
3089,0.535429167
3090,0.5628786
3091,0.758132933
3092,0.678597067
3093,0.576502167
3094,0.484987767
3095,0.663062167
3096,0.666470067
3097,0.843692133
3098,0.7542553
3099,0.829982033
3100,0.628380833
3101,0.8284251
3102,0.585603233
3103,0.618431
3104,0.5793122
3105,0.860902067
3106,0.559353667
3107,0.4641492
3108,0.839128133
3109,0.825501967
3110,0.688059867
3111,0.657638567
3112,0.633706433
3113,0.7602988
3114,0.673894
3115,0.1369752
3116,0.313010433
3117,0.8680143
3118,0.6310579
3119,0.874394567
3120,0.793830767
3121,0.7748924
3122,0.7934196
3123,0.606511033
3124,0.568554267
3125,0.683402533
3126,0.618125967
3127,0.536633933
3128,0.638069933
3129,0.681787933
3130,0.7906285
3131,0.6464613
3132,0.761017133
3133,0.607927867
3134,0.584321067
3135,0.8991979
3136,0.5986826
3137,0.9004905
3138,0.5516366
3139,0.835678733
3140,0.370335267
3141,0.7020491
3142,0.248624633
3143,0.648791433
3144,0.660816948
3145,0.525843833
3146,0.754975333
3147,0.450605033
3148,0.3638759
3149,0.305810267
3150,0.725894833
3151,0.820746667
3152,0.613969333
3153,0.3392595
3154,0.4268487
3155,0.231443167
3156,0.782950333
3157,0.9387344
3158,0.447430067
3159,0.618513567
3160,0.593219933
3161,0.3433903
3162,0.683159133
3163,0.530092433
3164,0.4383233
3165,0.6122849
3166,0.6840718
3167,0.674705467
3168,0.334865667
3169,0.4454004
3170,0.8254072
3171,0.835205183
3172,0.3552305
3173,0.4566746
3174,0.396850057
3175,0.6648691
3176,0.3633755
3177,0.492696767
3178,0.6585073
3179,0.8389921
3180,0.304167533
3181,0.5949067
3182,0.670294433
3183,0.744889733
3184,0.527983133
3185,0.768169333
3186,0.645733933
3187,0.7431884
3188,0.535857267
3189,0.478948267
3190,0.728466533
3191,0.5003958
3192,0.246710367
3193,0.8639099
3194,0.829411767
3195,0.434923467
3196,0.410694433
3197,0.601688
3198,0.6075081
3199,0.673162167
3200,0.851029933
3201,0.4991321
3202,0.760795076
3203,0.712275167
3204,0.472854433
3205,0.9323526
3206,0.174558633
3207,0.906907233
3208,0.662541633
3209,0.804828733
3210,0.4088316
3211,0.514476633
3212,0.670988033
3213,0.489703805
3214,0.7463452
3215,0.565856467
3216,0.6608245
3217,0.721492133
3218,0.816166267
3219,0.436766133
3220,0.601785933
3221,0.785117967
3222,0.685378267
3223,0.613396367
3224,0.376295467
3225,0.5933123
3226,0.606193333
3227,0.4715341
